Date,Open,Low,High,Close,Volume,Amount
2012-01-10 09:31:00,2225.89,2218.73,2225.89,2220.27,1197342,1059492000
2012-01-10 09:32:00,2220.27,2219.51,2224.25,2224.25,570047,499861700
2012-01-10 09:33:00,2224.25,2224.01,2226.43,2226.43,545988,481714200
2012-01-10 09:34:00,2226.43,2225.43,2229.61,2228.01,642494,579898500
2012-01-10 09:35:00,2228.01,2228.01,2230.46,2229.32,663654,605965100
2012-01-10 09:36:00,2229.32,2228.17,2230.82,2228.97,786925,687349000
2012-01-10 09:37:00,2228.97,2228.76,2230.33,2228.76,666056,596582100
2012-01-10 09:38:00,2228.76,2228.76,2232.26,2230.8,561443,493811700
2012-01-10 09:39:00,2230.8,2230.8,2234.02,2233.18,616007,523755500
2012-01-10 09:40:00,2233.18,2232.95,2235.2,2232.95,657271,581244400
2012-01-10 09:41:00,2232.95,2232.45,2234.71,2232.91,768597,666072100
2012-01-10 09:42:00,2232.91,2232.47,2234.76,2232.94,689984,577692200
2012-01-10 09:43:00,2232.94,2231.32,2233.38,2233.13,621470,518084600
2012-01-10 09:44:00,2233.13,2230.75,2233.68,2231.45,580620,484513800
2012-01-10 09:45:00,2231.45,2230.56,2233.49,2231.06,629462,530658300
2012-01-10 09:46:00,2231.06,2231.06,2232.5,2232.15,493683,420263900
2012-01-10 09:47:00,2232.15,2231.27,2232.97,2232.41,438681,356275200
2012-01-10 09:48:00,2232.41,2232.41,2234.04,2234.04,455077,395674600
2012-01-10 09:49:00,2234.04,2233.11,2234.72,2233.46,517985,427772900
2012-01-10 09:50:00,2233.46,2233.46,2235.93,2234.18,536025,446183400
2012-01-10 09:51:00,2234.18,2234.18,2236.26,2235.65,556515,479476700
2012-01-10 09:52:00,2235.65,2234.72,2236.33,2234.89,660882,553145300
2012-01-10 09:53:00,2234.89,2234.45,2237.42,2237.03,548929,490263600
2012-01-10 09:54:00,2237.03,2235.08,2238.19,2235.08,567666,465312800
2012-01-10 09:55:00,2235.08,2235.08,2237.06,2235.66,631583,517126100
2012-01-10 09:56:00,2235.66,2235.66,2239.17,2239.17,577852,454200300
2012-01-10 09:57:00,2239.17,2238.52,2240.73,2239.66,674682,527171600
2012-01-10 09:58:00,2239.66,2239.22,2242.48,2242.48,714828,540953600
2012-01-10 09:59:00,2242.48,2242.38,2244.56,2244.56,751120,574753800
2012-01-10 10:00:00,2244.56,2242.36,2244.56,2242.36,901534,717574100
2012-01-10 10:01:00,2242.36,2241.22,2243.74,2241.22,771554,615679000
2012-01-10 10:02:00,2241.22,2240.2,2241.95,2240.2,643728,503859200
2012-01-10 10:03:00,2240.2,2238.95,2241.5,2238.95,543682,445806600
2012-01-10 10:04:00,2238.95,2238.95,2240.87,2239.51,517846,390344700
2012-01-10 10:05:00,2239.51,2239.44,2241.84,2241.84,482072,396249100
2012-01-10 10:06:00,2241.84,2240.22,2241.92,2241.32,450772,392888300
2012-01-10 10:07:00,2241.32,2237.84,2242.07,2237.84,612318,504033300
2012-01-10 10:08:00,2237.84,2236.64,2238.28,2236.64,594766,492484600
2012-01-10 10:09:00,2236.64,2235.07,2237.03,2235.81,521320,436690900
2012-01-10 10:10:00,2235.81,2234.92,2236.39,2236.03,441386,376551400
2012-01-10 10:11:00,2236.03,2235.21,2236.03,2235.49,344766,287758300
2012-01-10 10:12:00,2235.49,2235.05,2236.39,2235.92,413220,303790100
2012-01-10 10:13:00,2235.92,2235.57,2237.02,2236.06,394548,292931600
2012-01-10 10:14:00,2236.06,2236.06,2237.27,2236.48,319084,263108600
2012-01-10 10:15:00,2236.48,2236.48,2237.43,2236.49,349712,277336100
2012-01-10 10:16:00,2236.49,2236.31,2237.65,2237.5,350746,300466200
2012-01-10 10:17:00,2237.5,2236.71,2238.37,2238.22,319678,263542800
2012-01-10 10:18:00,2238.22,2237.34,2239.18,2239.18,273268,239011800
2012-01-10 10:19:00,2239.18,2238.93,2240.18,2239.77,423636,335984600
2012-01-10 10:20:00,2239.77,2239.77,2241.6,2241.12,374672,314955800
2012-01-10 10:21:00,2241.12,2240.99,2242.49,2242.49,420520,342782000
2012-01-10 10:22:00,2243.18,2239.71,2243.18,2240.53,556724,461717500
2012-01-10 10:23:00,2240.53,2239.55,2241.62,2240.41,393738,329844700
2012-01-10 10:24:00,2240.41,2239.89,2241.04,2240.57,318618,262785000
2012-01-10 10:25:00,2240.57,2239.8,2241.11,2240.8,329668,256858100
2012-01-10 10:26:00,2240.8,2240.16,2241.45,2240.78,313216,260966400
2012-01-10 10:27:00,2240.78,2240.78,2241.89,2241.48,308850,249065500
2012-01-10 10:28:00,2241.48,2241.48,2243.48,2242.5,331414,277463000
